,example
44132,"great(d220, d144)."
108835,"great(d115, d173)."
202541,"great(d162, d182)."
192316,"great(d139, d146)."
119092,"great(d115, d148)."
160465,"great(d113, d156)."
15446,"great(d250, d73)."
174526,"great(d22, d135)."
175714,"great(d128, d152)."
100100,"great(d181, d129)."
72719,"great(d206, d96)."
77687,"great(d173, d35)."
79655,"great(d222, d157)."
83891,"great(d134, d127)."
123550,"great(d175, d209)."
154585,"great(d150, d240)."
85398,"great(d153, d147)."
24050,"great(d90, d21)."
23334,"great(d72, d35)."
23389,"great(d73, d48)."
71068,"great(d145, d33)."
103840,"great(d75, d84)."
116918,"great(d51, d120)."
148252,"great(d144, d246)."
59540,"great(d88, d66)."
19903,"great(d223, d214)."
28335,"great(d166, d162)."
118000,"great(d122, d134)."
13675,"great(d67, d63)."
83009,"great(d123, d19)."
37259,"great(d129, d18)."
142061,"great(d136, d215)."
158454,"great(d26, d109)."
71635,"great(d168, d15)."
88891,"great(d203, d156)."
104423,"great(d82, d95)."
154004,"great(d32, d136)."
189757,"great(d92, d102)."
118328,"great(d90, d139)."
183152,"great(d33, d78)."
63584,"great(d166, d70)."
142170,"great(d35, d217)."
185570,"great(d45, d180)."
141539,"great(d131, d207)."
38304,"great(d142, d56)."
204168,"great(d121, d221)."
75131,"great(d62, d51)."
19935,"great(d136, d115)."
135932,"great(d153, d221)."
110217,"great(d70, d192)."
10900,"great(d42, d13)."
178574,"great(d25, d200)."
55197,"great(d215, d13)."
72108,"great(d180, d23)."
184771,"great(d126, d150)."
196111,"great(d166, d200)."
109647,"great(d117, d183)."
50978,"great(d152, d32)."
154656,"great(d62, d109)."
6300,"great(d127, d84)."
140312,"great(d139, d169)."
187699,"great(d125, d250)."
148326,"great(d27, d250)."
162051,"great(d175, d225)."
135511,"great(d148, d217)."
92452,"great(d68, d55)."
197587,"great(d162, d219)."
196015,"great(d26, d200)."
29319,"great(d180, d113)."
173261,"great(d45, d117)."
37735,"great(d134, d116)."
191321,"great(d117, d134)."
42768,"great(d204, d140)."
146251,"great(d84, d192)."
120129,"great(d142, d162)."
95155,"great(d198, d85)."
31424,"great(d212, d67)."
155436,"great(d168, d200)."
125536,"great(d157, d231)."
116412,"great(d23, d109)."
47411,"great(d84, d64)."
66623,"great(d209, d174)."
184288,"great(d70, d130)."
119433,"great(d41, d153)."
79580,"great(d222, d67)."
65653,"great(d198, d67)."
153813,"great(d113, d125)."
83278,"great(d127, d76)."
191134,"great(d87, d132)."
70346,"great(d129, d125)."
96576,"great(d239, d222)."
34809,"great(d63, d55)."
164969,"great(d9, d215)."
143713,"great(d24, d73)."
78245,"great(d185, d91)."
142978,"great(d65, d250)."
149291,"great(d85, d168)."
18772,"great(d87, d74)."
114912,"great(d15, d66)."
3750,"great(d204, d152)."
17828,"great(d46, d20)."
8971,"great(d208, d95)."
57549,"great(d246, d77)."
147283,"great(d11, d225)."
34005,"great(d246, d50)."
63031,"great(d153, d24)."
98110,"great(d109, d43)."
19410,"great(d107, d13)."
122940,"great(d70, d203)."
176692,"great(d20, d174)."
153430,"great(d122, d166)."
6677,"great(d133, d132)."
99543,"great(d157, d156)."
14457,"great(d194, d29)."
131539,"great(d129, d159)."
6487,"great(d131, d42)."
62638,"great(d148, d30)."
156493,"great(d147, d198)."
40859,"great(d181, d33)."
112866,"great(d9, d225)."
102991,"great(d42, d57)."
203784,"great(d42, d212)."
45169,"great(d238, d184)."
60662,"great(d117, d47)."
148636,"great(d31, d115)."
129523,"great(d40, d128)."
57052,"great(d239, d16)."
188615,"great(d40, d71)."
96529,"great(d239, d157)."
146432,"great(d101, d199)."
99123,"great(d146, d79)."
130420,"great(d63, d140)."
19165,"great(d128, d75)."
64734,"great(d179, d129)."
123986,"great(d9, d215)."
60452,"great(d113, d64)."
76061,"great(d113, d27)."
66331,"great(d207, d127)."
169599,"great(d204, d207)."
149770,"great(d63, d173)."
39674,"great(d165, d69)."
145331,"great(d63, d160)."
197330,"great(d196, d216)."
104503,"great(d16, d97)."
156990,"great(d75, d181)."
76128,"great(d113, d109)."
1723,"great(d126, d102)."
89590,"great(d212, d200)."
165069,"great(d90, d177)."
170257,"great(d194, d223)."
119987,"great(d94, d160)."
137112,"great(d208, d238)."
31442,"great(d212, d89)."
40575,"great(d177, d120)."
102874,"great(d18, d50)."
98543,"great(d130, d25)."
55164,"great(d214, d157)."
27036,"great(d147, d51)."
113550,"great(d145, d234)."
39151,"great(d154, d51)."
109330,"great(d176, d178)."
141642,"great(d119, d208)."
162966,"great(d33, d149)."
17002,"great(d64, d10)."
31487,"great(d212, d156)."
178331,"great(d33, d198)."
139027,"great(d55, d128)."
176712,"great(d47, d174)."
188364,"great(d10, d63)."
60553,"great(d114, d104)."
142165,"great(d30, d217)."
45553,"great(d241, d89)."
89050,"great(d204, d200)."
122679,"great(d71, d200)."
10221,"great(d241, d60)."
25369,"great(d117, d43)."
181770,"great(d76, d239)."
5324,"great(d45, d29)."
161581,"great(d149, d156)."
89103,"great(d207, d86)."
8885,"great(d207, d133)."
135835,"great(d17, d221)."
101827,"great(d222, d162)."
18582,"great(d246, d68)."
190651,"great(d74, d123)."
18590,"great(d199, d66)."
79977,"great(d240, d18)."
196743,"great(d132, d208)."
142497,"great(d127, d225)."
165884,"great(d70, d74)."
170390,"great(d72, d233)."
162896,"great(d31, d96)."
108563,"great(d45, d169)."
142801,"great(d220, d238)."
10614,"great(d238, d152)."
182174,"great(d11, d246)."
139645,"great(d48, d141)."
30389,"great(d196, d77)."
123246,"great(d128, d207)."
122217,"great(d135, d194)."
148722,"great(d55, d133)."
140131,"great(d134, d154)."
99718,"great(d165, d51)."
4068,"great(d214, d30)."
78555,"great(d194, d59)."
2690,"great(d165, d148)."
66796,"great(d213, d32)."
25698,"great(d122, d57)."
50181,"great(d140, d114)."
143141,"great(d15, d22)."
104094,"great(d41, d89)."
125066,"great(d129, d224)."
13060,"great(d89, d82)."
86022,"great(d162, d148)."
195438,"great(d97, d194)."
137297,"great(d31, d240)."
33326,"great(d233, d162)."
22325,"great(d19, d18)."
134404,"great(d76, d206)."
204021,"great(d154, d216)."
200803,"great(d102, d121)."
89745,"great(d214, d23)."
145272,"great(d48, d156)."
40003,"great(d169, d84)."
4018,"great(d212, d206)."
185145,"great(d126, d162)."
59675,"great(d92, d88)."
41378,"great(d185, d111)."
35692,"great(d90, d77)."
127612,"great(d74, d84)."
55413,"great(d216, d131)."
56411,"great(d229, d148)."
32897,"great(d225, d178)."
12836,"great(d174, d73)."
73419,"great(d224, d98)."
45993,"great(d20, d10)."
199844,"great(d10, d72)."
117987,"great(d101, d134)."
198199,"great(d18, d225)."
130158,"great(d78, d135)."
118029,"great(d39, d135)."
109613,"great(d71, d183)."
73782,"great(d233, d27)."
10518,"great(d246, d150)."
109154,"great(d87, d177)."
112437,"great(d216, d221)."
4200,"great(d214, d197)."
168559,"great(d41, d179)."
130448,"great(d102, d140)."
16371,"great(d145, d109)."
117645,"great(d94, d130)."
182914,"great(d16, d66)."
12789,"great(d221, d87)."
138196,"great(d21, d64)."
161475,"great(d143, d157)."
194915,"great(d41, d185)."
32201,"great(d220, d200)."
163533,"great(d45, d240)."
203508,"great(d200, d203)."
19548,"great(d198, d27)."
165873,"great(d58, d74)."
108259,"great(d84, d165)."
20424,"great(d203, d147)."
58093,"great(d39, d27)."
186259,"great(d201, d206)."
81450,"great(d87, d69)."
130442,"great(d93, d140)."
182524,"great(d13, d22)."
39833,"great(d166, d145)."
43332,"great(d209, d186)."
141366,"great(d63, d203)."
13232,"great(d231, d41)."
16549,"great(d231, d44)."
170543,"great(d62, d241)."
13392,"great(d207, d52)."
142996,"great(d86, d250)."
76189,"great(d115, d60)."
156482,"great(d85, d127)."
31966,"great(d219, d58)."
130243,"great(d70, d137)."
17925,"great(d134, d63)."
164673,"great(d77, d165)."
18105,"great(d222, d189)."
11688,"great(d229, d70)."
190790,"great(d52, d128)."
76726,"great(d142, d94)."
137219,"great(d134, d239)."
37365,"great(d130, d55)."
154710,"great(d82, d160)."
119789,"great(d119, d157)."
36734,"great(d117, d26)."
143430,"great(d23, d55)."
174480,"great(d78, d134)."
25068,"great(d113, d46)."
74548,"great(d75, d50)."
92421,"great(d68, d18)."
9179,"great(d209, d153)."
86569,"great(d175, d141)."
108966,"great(d144, d174)."
29260,"great(d180, d27)."
64310,"great(d176, d15)."
16471,"great(d181, d59)."
52437,"great(d177, d146)."
137557,"great(d201, d241)."
170667,"great(d10, d20)."
73722,"great(d233, d162)."
35900,"great(d95, d51)."
52307,"great(d176, d123)."
120415,"great(d79, d173)."
45083,"great(d238, d58)."
18652,"great(d222, d126)."
53688,"great(d198, d78)."
130661,"great(d13, d143)."
90788,"great(d223, d97)."
122488,"great(d159, d197)."
13011,"great(d101, d35)."
131502,"great(d71, d159)."
85627,"great(d157, d45)."
149459,"great(d26, d240)."
163830,"great(d52, d114)."
147089,"great(d134, d219)."
27716,"great(d157, d39)."
151093,"great(d13, d208)."
64754,"great(d179, d159)."
69425,"great(d246, d120)."
6228,"great(d126, d47)."
112127,"great(d166, d219)."
110899,"great(d137, d200)."
203639,"great(d166, d204)."
74102,"great(d33, d25)."
110771,"great(d143, d199)."
82360,"great(d111, d15)."
188306,"great(d30, d60)."
118351,"great(d123, d139)."
184499,"great(d16, d142)."
101075,"great(d201, d10)."
167526,"great(d57, d150)."
48338,"great(d107, d89)."
95210,"great(d199, d63)."
107903,"great(d30, d159)."
185131,"great(d28, d162)."
130008,"great(d125, d133)."
165941,"great(d20, d82)."
121729,"great(d139, d185)."
149195,"great(d116, d216)."
66090,"great(d203, d150)."
9821,"great(d224, d149)."
124351,"great(d132, d217)."
132542,"great(d13, d176)."
32759,"great(d224, d189)."
81016,"great(d72, d44)."
150306,"great(d42, d179)."
183843,"great(d76, d116)."
144828,"great(d48, d134)."
120210,"great(d104, d165)."
150386,"great(d162, d194)."
187896,"great(d33, d40)."
145175,"great(d31, d149)."
17814,"great(d198, d51)."
18905,"great(d133, d51)."
134145,"great(d73, d201)."
56576,"great(d231, d183)."
88012,"great(d192, d183)."
194858,"great(d129, d184)."
166243,"great(d41, d96)."
137071,"great(d135, d238)."
74084,"great(d31, d9)."
143529,"great(d26, d63)."
144424,"great(d85, d113)."
76235,"great(d116, d39)."
91335,"great(d231, d35)."
31377,"great(d207, d196)."
66122,"great(d206, d15)."
87489,"great(d183, d131)."
116607,"great(d10, d114)."
190189,"great(d44, d115)."
60175,"great(d104, d68)."
100249,"great(d183, d111)."
111153,"great(d123, d204)."
74671,"great(d90, d71)."
127439,"great(d59, d78)."
201290,"great(d101, d144)."
123391,"great(d139, d208)."
80835,"great(d67, d13)."
163578,"great(d45, d95)."
18593,"great(d137, d26)."
73392,"great(d224, d69)."
38122,"great(d140, d50)."
73942,"great(d240, d119)."
195050,"great(d64, d186)."
120788,"great(d133, d176)."
51101,"great(d154, d65)."
42911,"great(d206, d156)."
31344,"great(d207, d144)."
53972,"great(d200, d132)."
28658,"great(d171, d150)."
138137,"great(d20, d60)."
71166,"great(d15, d10)."
92834,"great(d88, d29)."
164799,"great(d86, d165)."
6294,"great(d127, d75)."
19932,"great(d85, d20)."
82541,"great(d114, d78)."
146727,"great(d159, d206)."
59249,"great(d79, d44)."
172814,"great(d92, d101)."
102863,"great(d43, d48)."
2176,"great(d148, d51)."
170774,"great(d21, d29)."
176629,"great(d86, d171)."
37,"great(d20, d17)."
156166,"great(d65, d238)."
180286,"great(d19, d219)."
76406,"great(d128, d44)."
163767,"great(d50, d57)."
12455,"great(d219, d207)."
59308,"great(d82, d55)."
123580,"great(d19, d212)."
100981,"great(d200, d76)."
65379,"great(d194, d30)."
72549,"great(d198, d45)."
184181,"great(d76, d126)."
128805,"great(d26, d115)."
192933,"great(d50, d157)."
105556,"great(d74, d119)."
18020,"great(d64, d13)."
78819,"great(d201, d153)."
141886,"great(d131, d212)."
21179,"great(d101, d29)."
131764,"great(d149, d165)."
174523,"great(d19, d135)."
95218,"great(d199, d71)."
110791,"great(d173, d199)."
142240,"great(d123, d217)."
73302,"great(d224, d165)."
153180,"great(d197, d238)."
3707,"great(d203, d20)."
189052,"great(d60, d85)."
114681,"great(d18, d57)."
67813,"great(d222, d120)."
11733,"great(d238, d104)."
118199,"great(d28, d137)."
40460,"great(d176, d114)."
176031,"great(d144, d157)."
91071,"great(d225, d87)."
142104,"great(d194, d215)."
21266,"great(d141, d40)."
103023,"great(d40, d58)."
48415,"great(d109, d102)."
10011,"great(d238, d48)."
129359,"great(d40, d126)."
66468,"great(d208, d134)."
151754,"great(d62, d145)."
164814,"great(d87, d129)."
1774,"great(d128, d101)."
118086,"great(d122, d135)."
117980,"great(d92, d134)."
161190,"great(d131, d224)."
177660,"great(d114, d183)."
78860,"great(d204, d62)."
90625,"great(d222, d71)."
88383,"great(d197, d176)."
155487,"great(d97, d115)."
164417,"great(d70, d177)."
84184,"great(d139, d44)."
831,"great(d87, d20)."
158670,"great(d70, d74)."
95261,"great(d199, d126)."
196363,"great(d153, d204)."
43700,"great(d216, d130)."
122989,"great(d137, d203)."
44553,"great(d224, d139)."
128208,"great(d67, d98)."
160487,"great(d114, d130)."
141702,"great(d196, d208)."
84122,"great(d137, d79)."
175031,"great(d98, d142)."
177770,"great(d96, d184)."
69090,"great(d240, d69)."
105711,"great(d68, d121)."
38005,"great(d139, d9)."
109178,"great(d120, d177)."
41364,"great(d185, d88)."
202309,"great(d154, d177)."
5711,"great(d75, d66)."
32293,"great(d221, d121)."
108227,"great(d35, d165)."
174893,"great(d30, d141)."
200886,"great(d95, d127)."
6223,"great(d125, d79)."
28333,"great(d166, d159)."
44294,"great(d222, d177)."
91446,"great(d231, d197)."
73826,"great(d233, d78)."
35005,"great(d69, d62)."
196006,"great(d11, d200)."
29314,"great(d180, d104)."
132020,"great(d52, d169)."
59207,"great(d78, d62)."
159596,"great(d86, d125)."
107570,"great(d135, d153)."
158350,"great(d101, d111)."
171412,"great(d25, d63)."
75000,"great(d44, d9)."
164562,"great(d72, d129)."
169540,"great(d128, d207)."
24468,"great(d97, d87)."
27675,"great(d156, d121)."
112395,"great(d146, d221)."
46713,"great(d60, d46)."
163456,"great(d45, d134)."
180507,"great(d135, d221)."
124155,"great(d57, d216)."
9772,"great(d222, d217)."
122005,"great(d13, d192)."
190987,"great(d111, d130)."
151076,"great(d44, d142)."
177039,"great(d43, d177)."
180261,"great(d189, d217)."
152446,"great(d147, d173)."
142830,"great(d149, d239)."
79823,"great(d231, d26)."
33268,"great(d233, d76)."
140794,"great(d58, d182)."
33678,"great(d240, d21)."
16497,"great(d219, d97)."
89241,"great(d208, d90)."
129644,"great(d93, d129)."
61324,"great(d128, d91)."
58683,"great(d65, d41)."
101036,"great(d200, d144)."
2200,"great(d148, d78)."
5089,"great(d239, d76)."
131269,"great(d29, d153)."
45630,"great(d241, d204)."
11864,"great(d150, d87)."
48466,"great(d114, d75)."
44155,"great(d220, d181)."
127018,"great(d9, d68)."
60546,"great(d114, d93)."
87447,"great(d183, d71)."
108445,"great(d35, d168)."
8119,"great(d182, d32)."
77255,"great(d157, d41)."
60194,"great(d104, d96)."
173989,"great(d102, d128)."
54007,"great(d200, d189)."
25110,"great(d113, d107)."
92894,"great(d89, d68)."
12594,"great(d159, d92)."
92150,"great(d45, d40)."
140074,"great(d142, d150)."
36724,"great(d117, d10)."
185547,"great(d19, d180)."
115999,"great(d62, d96)."
187225,"great(d143, d229)."
150332,"great(d24, d44)."
100003,"great(d181, d13)."
103312,"great(d10, d70)."
69898,"great(d114, d88)."
117602,"great(d32, d130)."
89200,"great(d208, d28)."
134583,"great(d150, d207)."
58486,"great(d59, d35)."
111024,"great(d129, d201)."
65670,"great(d198, d92)."
161103,"great(d130, d137)."
39812,"great(d166, d119)."
154642,"great(d27, d104)."
134525,"great(d66, d207)."
167395,"great(d77, d147)."
90178,"great(d217, d46)."
61864,"great(d134, d126)."
195778,"great(d52, d198)."
7242,"great(d146, d128)."
11880,"great(d212, d117)."
28875,"great(d174, d136)."
12999,"great(d234, d29)."
25331,"great(d116, d97)."
28261,"great(d166, d55)."
153602,"great(d74, d234)."
162876,"great(d31, d130)."
90235,"great(d217, d129)."
109107,"great(d21, d177)."
124435,"great(d50, d220)."
21721,"great(d63, d55)."
115867,"great(d39, d94)."
188602,"great(d21, d71)."
107745,"great(d96, d156)."
166688,"great(d23, d115)."
195819,"great(d115, d198)."
138151,"great(d34, d60)."
115235,"great(d71, d75)."
157466,"great(d10, d115)."
184960,"great(d20, d157)."
103447,"great(d11, d73)."
70675,"great(d134, d129)."
642,"great(d77, d20)."
11409,"great(d140, d27)."
78191,"great(d185, d27)."
197306,"great(d156, d216)."
161119,"great(d130, d156)."
33648,"great(d239, d200)."
48764,"great(d120, d87)."
193646,"great(d10, d171)."
7738,"great(d175, d27)."
148632,"great(d39, d192)."
120601,"great(d25, d175)."
83841,"great(d134, d56)."
53032,"great(d184, d9)."
64461,"great(d177, d67)."
192766,"great(d94, d154)."
94803,"great(d182, d40)."
46313,"great(d45, d20)."
71538,"great(d165, d26)."
184025,"great(d91, d123)."
136750,"great(d97, d233)."
52249,"great(d176, d32)."
87431,"great(d183, d47)."
111725,"great(d180, d213)."
176816,"great(d35, d175)."
101214,"great(d204, d107)."
172140,"great(d65, d85)."
2552,"great(d160, d44)."
93492,"great(d126, d30)."
121318,"great(d69, d181)."
132260,"great(d78, d173)."
104193,"great(d19, d91)."
125138,"great(d17, d225)."
57936,"great(d28, d24)."
180523,"great(d160, d221)."
131641,"great(d126, d160)."
184186,"great(d84, d126)."
65503,"great(d196, d30)."
20477,"great(d115, d113)."
91524,"great(d233, d93)."
115372,"great(d74, d78)."
136499,"great(d156, d229)."
133351,"great(d177, d184)."
204498,"great(d162, d231)."
34559,"great(d52, d21)."
3476,"great(d198, d20)."
192661,"great(d87, d153)."
140430,"great(d71, d175)."
60296,"great(d107, d44)."
26806,"great(d144, d130)."
42233,"great(d198, d114)."
188319,"great(d48, d60)."
34204,"great(d29, d11)."
113779,"great(d40, d240)."
135214,"great(d105, d214)."
113548,"great(d143, d234)."
103898,"great(d82, d85)."
147272,"great(d88, d224)."
50090,"great(d139, d114)."
186746,"great(d17, d217)."
133700,"great(d159, d194)."
152206,"great(d127, d208)."
155474,"great(d77, d204)."
46762,"great(d63, d59)."
147037,"great(d70, d219)."
188805,"great(d55, d75)."
155188,"great(d10, d240)."
134835,"great(d135, d209)."
148660,"great(d88, d212)."
165948,"great(d27, d82)."
61439,"great(d130, d17)."
27741,"great(d157, d74)."
48537,"great(d116, d75)."
111710,"great(d156, d213)."
70633,"great(d132, d82)."
111257,"great(d85, d206)."
143898,"great(d69, d84)."
103799,"great(d19, d84)."
122677,"great(d69, d200)."
166055,"great(d41, d90)."
165428,"great(d18, d23)."
15447,"great(d192, d117)."
23422,"great(d74, d28)."
61300,"great(d128, d58)."
32901,"great(d225, d184)."
8266,"great(d184, d56)."
63278,"great(d159, d86)."
16238,"great(d148, d28)."
164945,"great(d9, d184)."
160181,"great(d90, d203)."
96012,"great(d221, d184)."
125048,"great(d102, d224)."
146773,"great(d84, d207)."
128421,"great(d85, d104)."
32829,"great(d225, d76)."
91561,"great(d233, d143)."
95145,"great(d198, d27)."
81663,"great(d92, d70)."
17603,"great(d166, d79)."
74397,"great(d68, d58)."
4271,"great(d217, d34)."
8941,"great(d208, d62)."
109014,"great(d46, d176)."
40928,"great(d181, d135)."
203077,"great(d57, d196)."
30667,"great(d199, d115)."
109301,"great(d129, d178)."
143151,"great(d10, d24)."
202796,"great(d63, d189)."
184418,"great(d13, d137)."
43564,"great(d215, d131)."
119155,"great(d67, d149)."
199697,"great(d30, d51)."
137932,"great(d13, d32)."
166156,"great(d10, d94)."
130813,"great(d85, d147)."
1714,"great(d126, d91)."
202821,"great(d91, d189)."
36009,"great(d97, d39)."
92314,"great(d62, d11)."
200002,"great(d25, d82)."
19595,"great(d223, d59)."
24256,"great(d94, d57)."
164231,"great(d67, d129)."
122281,"great(d47, d196)."
134058,"great(d133, d199)."
148207,"great(d89, d246)."
179323,"great(d189, d208)."
23897,"great(d87, d45)."
78730,"great(d198, d113)."
129328,"great(d113, d125)."
122567,"great(d96, d198)."
96769,"great(d241, d13)."
188285,"great(d45, d58)."
154825,"great(d28, d75)."
57716,"great(d250, d98)."
98926,"great(d144, d121)."
107057,"great(d93, d146)."
101335,"great(d207, d146)."
180681,"great(d192, d223)."
121597,"great(d126, d183)."
67508,"great(d220, d78)."
111085,"great(d27, d204)."
203801,"great(d154, d212)."
31140,"great(d206, d41)."
133683,"great(d132, d194)."
64437,"great(d177, d32)."
183444,"great(d78, d92)."
7024,"great(d141, d89)."
154317,"great(d105, d197)."
53912,"great(d200, d43)."
93498,"great(d126, d68)."
64247,"great(d175, d76)."
75500,"great(d87, d74)."
113707,"great(d154, d239)."
113827,"great(d107, d240)."
179114,"great(d66, d206)."
192926,"great(d42, d157)."
57161,"great(d239, d179)."
33483,"great(d234, d176)."
186250,"great(d105, d206)."
111695,"great(d132, d213)."
26976,"great(d146, d101)."
84099,"great(d137, d47)."
59429,"great(d85, d69)."
157653,"great(d34, d84)."
142484,"great(d215, d224)."
73820,"great(d233, d72)."
175729,"great(d145, d152)."
173514,"great(d88, d121)."
169391,"great(d67, d204)."
151484,"great(d44, d67)."
160096,"great(d75, d122)."
113055,"great(d70, d229)."
54111,"great(d201, d149)."
125174,"great(d71, d225)."
61002,"great(d123, d91)."
79488,"great(d220, d203)."
102945,"great(d25, d55)."
150145,"great(d122, d159)."
80643,"great(d59, d43)."
133363,"great(d19, d185)."
131432,"great(d122, d156)."
72958,"great(d213, d60)."
167451,"great(d39, d148)."
41990,"great(d196, d120)."
187464,"great(d13, d233)."
17334,"great(d141, d111)."
86428,"great(d174, d101)."
10995,"great(d186, d74)."
110590,"great(d63, d197)."
153046,"great(d14, d146)."
79875,"great(d233, d169)."
24605,"great(d101, d93)."
146093,"great(d84, d184)."
32766,"great(d224, d201)."
35155,"great(d74, d27)."
153492,"great(d90, d101)."
164442,"great(d71, d123)."
64387,"great(d176, d125)."
125160,"great(d51, d225)."
3820,"great(d208, d86)."
39505,"great(d159, d131)."
123933,"great(d132, d214)."
24342,"great(d95, d89)."
192232,"great(d18, d146)."
55113,"great(d214, d79)."
18304,"great(d229, d197)."
148974,"great(d113, d131)."
170745,"great(d23, d27)."
111793,"great(d77, d214)."
144104,"great(d22, d91)."
150453,"great(d57, d221)."
203537,"great(d41, d204)."
21923,"great(d169, d89)."
63682,"great(d168, d60)."
172520,"great(d33, d92)."
145655,"great(d117, d169)."
73733,"great(d233, d177)."
194710,"great(d79, d183)."
135662,"great(d173, d219)."
67281,"great(d217, d153)."
118308,"great(d60, d139)."
185292,"great(d15, d174)."
21744,"great(d219, d77)."
68131,"great(d225, d174)."
116963,"great(d119, d120)."
106129,"great(d70, d129)."
63309,"great(d159, d133)."
96466,"great(d239, d79)."
60617,"great(d115, d91)."
125493,"great(d101, d231)."
168680,"great(d26, d184)."
16041,"great(d185, d63)."
2082,"great(d145, d19)."
91414,"great(d231, d146)."
69540,"great(d250, d63)."
21090,"great(d131, d76)."
43285,"great(d209, d120)."
136415,"great(d32, d229)."
113272,"great(d173, d231)."
126958,"great(d41, d66)."
200786,"great(d82, d121)."
10251,"great(d246, d60)."
92770,"great(d85, d66)."
196871,"great(d121, d209)."
144802,"great(d11, d133)."
106214,"great(d68, d130)."
150221,"great(d31, d198)."
64301,"great(d175, d160)."
29828,"great(d185, d160)."
2407,"great(d152, d143)."
103119,"great(d22, d63)."
1594,"great(d125, d62)."
103138,"great(d46, d63)."
173628,"great(d32, d123)."
43539,"great(d215, d92)."
158308,"great(d88, d136)."
75599,"great(d93, d64)."
165482,"great(d27, d39)."
169562,"great(d152, d207)."
131457,"great(d14, d159)."
105368,"great(d27, d116)."
80556,"great(d56, d46)."
7110,"great(d142, d63)."
97880,"great(d92, d46)."
19666,"great(d145, d27)."
189243,"great(d30, d90)."
129714,"great(d70, d130)."
155593,"great(d67, d107)."
18928,"great(d113, d48)."
172288,"great(d40, d88)."
201475,"great(d50, d146)."
145944,"great(d24, d180)."
143886,"great(d56, d84)."
141307,"great(d127, d201)."
185333,"great(d63, d174)."
3334,"great(d186, d78)."
198904,"great(d185, d239)."
79869,"great(d233, d115)."
42419,"great(d200, d9)."
203400,"great(d129, d200)."
50943,"great(d149, d127)."
64554,"great(d178, d33)."
5588,"great(d66, d14)."
167351,"great(d26, d147)."
49480,"great(d130, d102)."
24949,"great(d109, d87)."
170715,"great(d19, d24)."
93720,"great(d139, d117)."
197153,"great(d135, d215)."
176187,"great(d66, d162)."
170055,"great(d178, d221)."
126539,"great(d20, d50)."
70908,"great(d142, d135)."
23757,"great(d84, d82)."
126078,"great(d14, d20)."
108608,"great(d111, d169)."
145004,"great(d122, d140)."
190698,"great(d32, d127)."
97957,"great(d95, d64)."
140576,"great(d15, d179)."
26050,"great(d129, d78)."
97571,"great(d77, d34)."
58910,"great(d70, d59)."
106561,"great(d51, d137)."
134946,"great(d105, d212)."
169095,"great(d70, d194)."
49011,"great(d125, d9)."
96643,"great(d240, d76)."
29265,"great(d180, d34)."
104056,"great(d71, d88)."
117352,"great(d18, d127)."
183993,"great(d96, d122)."
31094,"great(d204, d169)."
183774,"great(d70, d111)."
57390,"great(d241, d68)."
28790,"great(d174, d17)."
131411,"great(d86, d156)."
64497,"great(d177, d123)."
163336,"great(d43, d214)."
181512,"great(d135, d234)."
134787,"great(d66, d209)."
62821,"great(d150, d16)."
142912,"great(d128, d246)."
15815,"great(d127, d13)."
113572,"great(d178, d234)."
186984,"great(d201, d221)."
157691,"great(d199, d246)."
47682,"great(d89, d55)."
188786,"great(d27, d75)."
106774,"great(d94, d143)."
138855,"great(d66, d122)."
142105,"great(d196, d215)."
128635,"great(d93, d111)."
145914,"great(d117, d178)."
43664,"great(d216, d73)."
83002,"great(d123, d10)."
38692,"great(d146, d82)."
80142,"great(d20, d17)."
176560,"great(d144, d168)."
198081,"great(d56, d224)."
78932,"great(d207, d31)."
90143,"great(d216, d201)."
108252,"great(d73, d165)."
96591,"great(d240, d17)."
281,"great(d55, d28)."
69803,"great(d111, d45)."
120135,"great(d148, d162)."
28727,"great(d173, d86)."
77791,"great(d173, d165)."
108674,"great(d45, d171)."
123177,"great(d26, d207)."
123684,"great(d173, d212)."
145489,"great(d141, d166)."
129218,"great(d65, d123)."
19438,"great(d208, d178)."
115953,"great(d78, d95)."
150745,"great(d51, d203)."
8418,"great(d196, d182)."
46935,"great(d69, d13)."
15696,"great(d133, d92)."
54665,"great(d209, d15)."
175220,"great(d105, d144)."
8719,"great(d203, d71)."
32801,"great(d225, d35)."
14794,"great(d200, d141)."
115123,"great(d34, d72)."
193448,"great(d40, d168)."
196453,"great(d94, d206)."
63674,"great(d168, d47)."
28635,"great(d171, d115)."
167678,"great(d71, d153)."
176353,"great(d156, d165)."
189926,"great(d56, d109)."
162732,"great(d26, d119)."
140744,"great(d133, d181)."
116539,"great(d13, d113)."
150942,"great(d76, d88)."
599,"great(d76, d28)."
130563,"great(d134, d141)."
50063,"great(d139, d68)."
197033,"great(d157, d213)."
182043,"great(d35, d241)."
122605,"great(d147, d198)."
129889,"great(d73, d132)."
67942,"great(d224, d101)."
111836,"great(d143, d214)."
13280,"great(d219, d30)."
40288,"great(d175, d23)."
52240,"great(d176, d22)."
170851,"great(d25, d33)."
171810,"great(d31, d75)."
56588,"great(d231, d206)."
138749,"great(d29, d111)."
24239,"great(d94, d30)."
102174,"great(d234, d116)."
86640,"great(d176, d86)."
108072,"great(d120, d160)."
21564,"great(d239, d197)."
117551,"great(d76, d129)."
81992,"great(d98, d42)."
123259,"great(d143, d207)."
87283,"great(d181, d179)."
